id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19492,9.195909e-05,5.6609737e-05,0.9823888,1.835776e-06,5.889118e-06,3.1132968e-05,0.014527185
19493,0.006107353,0.00022411777,3.2944343e-05,0.00023856145,0.00086634234,0.507004,0.47952074
19494,0.00045374673,0.0002752575,5.3349293e-05,3.9763476e-05,0.00039629632,0.54878575,0.43802312
19495,0.0014977552,0.00023314534,2.0701056e-05,0.00054156035,0.0015313475,0.5650901,0.38828734
19496,0.032445405,0.0071122795,0.0052813087,5.8203973e-06,0.0016345113,0.5941275,0.33322272
19497,0.0020112176,0.0010904049,0.025556758,0.000117487325,0.004290442,0.2704136,0.6272813
19498,0.021175329,0.526853,2.63238e-05,1.1461848e-05,0.00446258,0.28054523,0.15637343
19499,0.060053874,0.0007058972,0.031120693,0.013376022,0.008600825,0.4010966,0.43787482
19500,0.3861409,0.00020779934,6.72411e-05,6.607998e-05,0.025823353,0.23226035,0.26340315
19501,5.122332e-05,0.00025217838,0.9404248,2.9093446e-06,1.5809892e-05,0.00029178808,0.055118047
19502,0.1919741,0.0004627636,3.0437628e-05,2.9388026e-05,0.0037123812,0.24760903,0.46451703
19503,0.0006720672,0.010384899,0.016743066,0.00011684002,0.0021241675,0.18921182,0.7346246
19504,0.07373259,0.0015651418,0.00029150833,0.00013695171,0.0104953945,0.22873601,0.502886
19505,2.5866748e-05,6.962369e-05,0.9875386,7.811498e-07,3.486793e-06,5.833922e-05,0.01157002
19506,0.014172603,0.0028454817,0.071004696,0.00019628955,0.0045754765,0.13669418,0.6984831
19507,0.0743878,0.0003559655,0.0012698927,9.0431924e-05,0.2253044,0.09844651,0.54305
19508,0.0005844319,0.00013434148,2.161668e-05,1.3001285e-05,0.0005026585,0.20101503,0.7487463
19509,0.076293275,0.0004572044,3.0790787e-05,2.7440272e-05,0.0001809801,0.5680884,0.3443989
19510,0.0013194523,0.0069508273,0.06876319,0.0003629944,0.0051608025,0.19989151,0.60604924
19511,0.03410664,0.1028656,0.002288837,5.745425e-06,0.0015972762,0.51109964,0.30331507
19512,0.13820983,0.0017771197,0.00013470484,1.4235177e-05,0.00025872886,0.34383297,0.5058769
19513,0.002989661,0.00056230824,2.0589105e-05,3.9073566e-05,0.0012051212,0.5301563,0.43029374
19514,0.10173117,0.0033753673,0.000768193,2.0373129e-05,0.0054244944,0.54575896,0.33227593
19515,0.00043806215,0.005241018,0.09051,0.002887588,0.013543259,0.12216705,0.6167607
19516,0.003372591,0.00019395413,0.0013057371,0.7287952,0.0015604275,0.12514594,0.09554039
19517,4.1931013e-05,7.657028e-05,0.98018986,7.269505e-06,6.982479e-06,8.157349e-05,0.01662727
19518,0.0022971944,0.6356546,0.00019788281,2.3271852e-05,0.0050369366,0.025591375,0.32892913
19519,0.00014420287,5.8395734e-05,0.97944915,3.1451987e-06,1.335185e-05,6.544754e-05,0.016281558
19520,0.00016586125,0.002025815,3.1609707e-05,2.8204544e-05,0.0010771496,0.6198521,0.36494514
19521,0.0011264955,0.00015473185,0.00017268764,0.87112075,0.00013288199,0.0039411546,0.0842734
19522,0.016466694,0.0001369883,0.0087738335,4.2221833e-05,0.0002211443,0.17038725,0.6492616
19523,0.000101046964,6.431861e-05,0.9204039,3.2451335e-06,1.5395975e-05,8.2391234e-05,0.069099024
19524,6.475626e-05,6.937607e-05,0.9426817,1.8347193e-06,1.6518998e-05,0.000117392825,0.047659405
19525,0.10010479,2.5495083e-05,1.6119067e-05,1.1649624e-05,0.0009368203,0.19061102,0.69956505
19526,6.44599e-05,0.0004790897,0.8954938,5.1990637e-06,2.3329825e-05,0.00054701895,0.09932406
19527,2.0599453e-05,0.000111806316,0.9882903,1.1803685e-06,6.0652333e-06,7.22099e-05,0.010830287
19528,0.00043388564,0.0013848352,0.008787501,0.00010163538,0.0037797526,0.65524566,0.32322726
19529,0.0052068727,0.4374534,2.0341995e-05,4.5651006e-05,0.0055978117,0.13579366,0.4001969
19530,0.016453564,0.08418973,7.787334e-05,2.231102e-05,0.004420701,0.40898654,0.45503637
19531,0.019127006,0.0002514605,5.4774864e-05,2.6265781e-05,0.0032523521,0.35686898,0.5964532
19532,0.0005275343,0.0011755277,0.8856222,3.942163e-06,5.87846e-05,0.00054902723,0.08594556
19533,0.00023849233,0.00036379785,3.413926e-05,5.0688705e-05,0.0032490883,0.6612454,0.29144233
19534,0.124912195,0.00369295,0.0011690208,1.1463453e-05,0.016449252,0.108136,0.65624833
19535,0.25646186,0.00012039408,0.0007377409,6.007803e-06,0.11306371,0.005687548,0.6166335
19536,0.015976565,0.0036883792,0.06520158,0.00043323002,0.004636604,0.46123874,0.43600008
19537,9.127491e-05,0.00024421542,0.95227873,3.8692615e-06,2.1891005e-05,0.0003172528,0.045644928
19538,0.0007892147,0.0569287,5.331659e-05,2.6649894e-05,0.0007124374,0.46808884,0.4297708
19539,0.006055123,0.02256463,0.090773135,3.4031676e-05,0.02762952,0.159732,0.41570064
19540,0.080283865,0.0010554726,0.0051545235,8.3359255e-06,0.007848728,0.21608491,0.5863013
19541,0.012700255,0.0021705413,1.2078698e-05,2.3048566e-05,0.0010147339,0.5387762,0.42293492
19542,0.013853109,0.018408502,0.07823539,8.210357e-06,0.34167176,0.2500952,0.2870833
19543,0.024978539,0.0010011058,0.051718753,2.9460269e-05,0.0015305813,0.33925092,0.5517715
19544,0.0023579462,0.002143193,0.77604103,4.20803e-05,0.00015099399,0.004066507,0.12708858
19545,0.01023553,0.34884652,9.724007e-05,0.0067107584,0.056677096,0.10861928,0.32151735
19546,0.013003377,0.0022130136,0.012324819,0.00021632545,0.015243852,0.22664778,0.702775
19547,0.079923294,0.0040020132,6.082592e-05,0.0014072973,0.05370373,0.35722795,0.4883154
19548,0.045672376,0.0069801086,0.00012364368,0.00014661012,0.0020171078,0.4422717,0.42617238
19549,0.00027677958,0.45943326,7.8668854e-05,6.0828163e-05,0.0008495034,0.18527038,0.3087544
19550,0.0070586973,0.0003771313,2.1119036e-05,1.6203448e-05,0.0002742862,0.72313917,0.25142694
19551,0.103238836,0.0028447926,0.01197413,7.996932e-05,0.046345342,0.11770496,0.67229855
19552,0.0267775,0.068426006,1.7088209e-05,7.605773e-05,0.0029502055,0.12166607,0.75131506
19553,0.0030461096,0.07578112,0.0018804651,1.3170591e-05,0.025776023,0.13118827,0.55159235
19554,0.004243341,0.00108257,0.0047234665,0.00014271218,0.0007007444,0.11120454,0.7696822
19555,0.10548145,0.00013694748,0.00019834528,4.9345024e-05,0.003933215,0.08474331,0.76770633
19556,1.6652324e-05,5.8527698e-05,0.99598676,7.722275e-07,5.66368e-06,2.7407139e-05,0.0033099973
19557,0.0061544892,0.0001179679,5.4124423e-05,0.43739262,0.0011198948,0.13980958,0.28145894
19558,0.009738317,0.004600827,0.0075531383,0.00012072527,0.06010611,0.39564604,0.49738288
19559,0.018732583,0.0032401793,0.54725266,1.0703149e-05,0.0038036779,0.08188205,0.29334366
19560,0.0015020678,0.00055145746,4.8477446e-05,8.2564065e-06,0.009216696,0.44628483,0.42588896
19561,3.6540485e-05,7.7654826e-05,0.9751902,1.7584871e-06,9.900084e-06,0.00024927204,0.014547145
19562,9.0040005e-05,9.706119e-05,0.97106105,3.4556338e-06,2.3276452e-05,6.936253e-05,0.018275606
19563,6.843128e-05,0.00860591,0.94771796,3.491528e-06,2.8973309e-05,0.0016063589,0.03446743
19564,0.15685971,0.09650359,0.0007142514,1.5040148e-05,0.030265093,0.18218252,0.40705147
19565,6.788631e-05,6.663304e-05,0.9585299,3.278964e-06,6.7089844e-05,6.5110464e-05,0.030317035
19566,0.00015990021,0.00077337254,0.87907857,5.583477e-06,3.2804495e-05,0.00032711477,0.10891221
19567,0.00026791284,0.00461627,0.00021991697,2.2894139e-05,0.008395256,0.67325574,0.24950513
19568,3.2699456e-05,0.00017591778,0.9790581,1.2585904e-06,1.0269598e-05,0.00020219125,0.019834304
19569,0.02099774,0.0042380136,0.006278694,6.861861e-05,0.0048559257,0.34391558,0.5600964
19570,0.00010957273,5.2180014e-05,0.97363216,2.8601573e-06,2.5232388e-05,6.715847e-05,0.020188814
19571,3.9527044e-05,8.407543e-05,0.9637872,2.933119e-06,1.0561025e-05,0.00090586965,0.021879522
19572,9.5641226e-05,0.00023452302,0.95831233,3.9463766e-06,3.065735e-05,0.0005483601,0.036538593
19573,0.040130835,0.069748394,2.5798232e-05,1.4648423e-05,0.0013261137,0.090712965,0.65391
19574,0.0041644024,0.05448881,4.6799087e-05,7.824874e-06,0.0010574341,0.2373201,0.6868454
19575,0.000212945,0.0017929468,0.8613133,7.973479e-06,3.4257075e-05,0.002188177,0.123662174
19576,0.5290089,0.0045746383,0.0030275895,7.1362854e-05,0.0315945,0.13015899,0.2651306
19577,0.5632336,0.00029759985,8.075395e-06,1.0388067e-05,0.0033728494,0.04531249,0.37233186
19578,0.14638245,0.00022111073,8.881607e-05,1.4851009e-05,0.0010529602,0.041820236,0.77729774
19579,0.004312556,0.007345719,0.0034288892,5.1104525e-06,0.0012341734,0.06543358,0.78946406
19580,0.26809207,0.00041478104,0.0045213215,1.5644704e-05,0.08881743,0.12015632,0.46983042
19581,7.809294e-05,7.2957e-05,0.922154,2.3232233e-06,5.634154e-05,6.146925e-05,0.071858786
19582,0.0012518108,7.568907e-05,0.00017301904,0.85431284,0.00065903325,0.0044735493,0.1076444
19583,0.0013461093,0.0046015824,0.0017986274,0.5117333,0.00023897272,0.16544427,0.2979952
19584,0.0010971868,0.3672409,0.000108396525,1.630478e-05,0.0053565404,0.21968052,0.30813745
19585,3.2897427e-05,0.00051486946,0.9502779,3.4028387e-06,1.95495e-05,0.00030987072,0.041065894
19586,0.58569413,0.00027679885,0.0004602963,8.269253e-06,0.04524233,0.012589616,0.27392536
19587,0.50285184,0.00010835754,4.660982e-05,1.31598745e-05,0.00019403792,0.20821337,0.28313568
19588,0.000130811,0.004970839,0.0001365953,0.00086918427,0.0077059125,0.65492857,0.28111157
19589,0.0067237047,0.0010058926,5.8893675e-05,3.2203898e-05,0.0011969182,0.37767443,0.57937783
19590,7.397523e-05,0.00038548175,0.9552588,2.8472748e-06,2.621398e-05,0.00022571426,0.039932862
19591,0.5655752,0.00028982904,0.0006790071,7.2651485e-05,0.003830506,0.10817577,0.31126672
19592,0.07532831,0.00036171745,0.00011070882,1.9389767e-05,0.117168956,0.02125566,0.76381403
19593,0.13272132,0.0016936427,0.002786099,0.0010982311,0.11148363,0.12270616,0.5747881
19594,0.0053304266,0.0066423947,0.012775334,4.0305145e-05,0.088573605,0.20706703,0.49717557
19595,0.004492175,0.2145486,3.7419602e-05,0.00018925636,0.0015839653,0.19636618,0.5641287
19596,0.0073800795,0.052055113,4.913802e-05,1.2166631e-05,0.032566164,0.36256027,0.5298959
19597,0.04338249,0.6651168,2.1911519e-05,4.305213e-06,0.0018487106,0.038349967,0.24558598
19598,0.0008607039,3.1133455e-05,9.498043e-05,0.8936971,0.00022255903,0.0011084673,0.10116588
19599,0.026111908,0.0046475576,0.0004539133,9.746619e-05,0.0047438936,0.4986135,0.45019495
19600,0.04879528,0.00017552378,3.537676e-05,3.5247816e-05,0.013487486,0.5167268,0.40881783
19601,2.538699e-05,0.0001750772,0.97982466,1.6110804e-06,1.316507e-05,0.0001505489,0.017003683
19602,6.2862804e-05,0.0004280245,0.93851304,6.8338754e-06,4.8627833e-05,0.001101325,0.05776217
19603,0.12507997,0.0008430283,9.761246e-05,7.3438605e-05,0.0020567777,0.55979496,0.29696846
19604,0.0031335354,0.00037523665,3.99864e-05,1.6161066e-05,0.003013109,0.6177024,0.31890267
19605,0.02575978,5.852462e-05,3.733646e-05,0.0004358558,0.0016440573,0.8393393,0.11507599
19606,0.00012459644,9.367124e-05,0.9473187,2.7666663e-06,2.4638342e-05,0.00013369923,0.030894605
19607,0.0004760845,0.017082872,0.24731928,0.00043255795,0.002154218,0.19567904,0.5020891
19608,0.37664434,0.00010719823,8.68102e-05,5.304309e-05,0.0155152185,0.4703649,0.1231796
19609,0.18723978,0.22332028,0.00034409476,1.5805022e-05,0.008308655,0.24367554,0.30677843
19610,0.01662357,0.00042087954,0.012186703,1.0299333e-05,0.007718661,0.50085515,0.36034685
19611,0.00032995266,0.021202773,0.1011913,0.00018818003,0.0017957487,0.5756055,0.20977655
19612,0.0062790164,0.0058112903,0.016373917,1.3837503e-05,0.0055759926,0.59684396,0.3281219
19613,0.0015180332,8.1941e-05,3.4638375e-05,0.84076,0.0010165607,0.010999056,0.14294486
19614,0.014701715,0.00021143591,2.4865849e-05,0.000116525385,0.0042654346,0.68947226,0.2822641
19615,7.423174e-05,2.5601012e-05,0.97893447,2.1560218e-06,3.11697e-05,6.398877e-05,0.013813676
19616,0.03591096,0.008565415,0.031830583,3.8457085e-05,0.052649707,0.1399591,0.7063998
19617,0.00031026165,0.00019292474,4.287296e-05,2.2901477e-05,0.00023769899,0.481575,0.49479604
19618,0.016205873,8.758961e-05,4.3430933e-05,4.158037e-05,0.0005380589,0.7914603,0.15136048
19619,0.2517354,0.015459599,0.0013183726,8.780097e-06,0.102999836,0.2494606,0.3361592
19620,2.9274346e-05,0.000185414,0.9733858,1.579423e-06,1.6967642e-05,0.00015813645,0.025117276
19621,1.403291e-05,0.00024275212,0.99293774,7.4078855e-07,5.847528e-06,9.3333285e-05,0.0052947206
19622,0.010215842,0.0015186609,0.034207724,0.0006948995,0.0014693993,0.5886921,0.24186312
19623,0.003413346,0.038272593,3.787501e-05,1.879677e-05,0.0023377193,0.6090817,0.33964157
19624,0.00012518141,0.0004792822,0.9582418,2.1505998e-06,1.107424e-05,0.0005136409,0.034177333
19625,0.081461996,0.032373045,0.015054244,1.7308366e-05,0.013994945,0.27745456,0.5530597
19626,0.003837708,0.000109458866,1.2829218e-05,0.0014289102,0.010860203,0.7326434,0.2088052
19627,0.00063643785,0.00017343182,1.9866247e-05,2.0040035e-05,0.0006952937,0.6886842,0.25402
19628,0.13592626,0.00023578241,8.815689e-05,1.44829955e-05,0.016045928,0.1667308,0.6581975
19629,0.16889268,0.0013238902,0.00047828106,3.287232e-05,0.011731107,0.20850186,0.45556346
19630,0.4509957,0.0053888727,0.0009900392,5.947474e-05,0.19342785,0.100954816,0.2293479
19631,4.6481076e-05,9.601207e-05,0.96934694,1.3426472e-06,1.4807714e-05,0.00020694411,0.015697422
19632,0.12678547,2.1787306e-05,2.470792e-05,1.3052421e-05,0.0005424811,0.66089743,0.20598195
19633,0.06959257,0.000843533,0.00016361181,3.0365896e-05,0.53308153,0.054434273,0.2255301
19634,8.66235e-05,0.00034331103,0.9554912,1.4314962e-06,7.729837e-05,0.0027153462,0.034489032
19635,0.026476137,0.0036113565,0.002987673,1.1127033e-05,0.13466871,0.08824234,0.7199115
19636,0.0007442076,0.000117480355,1.8587205e-05,9.5659525e-05,0.00037418358,0.7408574,0.23687316
19637,0.09923675,0.010851526,0.0025834432,1.7650545e-05,0.08098627,0.16924916,0.5964456
19638,0.036954753,0.10887452,9.0541085e-05,5.7247493e-05,0.009206176,0.028263928,0.8109815
19639,0.0025881508,0.30451956,0.000119107,4.2531283e-05,0.01521055,0.5040173,0.16069593
19640,0.11821338,0.026288532,0.00022197995,3.7715556e-05,0.0034886047,0.3493727,0.46962535
19641,0.00027772086,0.53920245,6.4478896e-05,6.300597e-05,0.0014820695,0.12065149,0.25127432
19642,0.0014227126,0.000280182,2.6224487e-05,2.8845614e-05,0.0033924356,0.46306756,0.4981092
19643,0.0044412278,3.268877e-05,1.9066865e-05,0.0023060087,0.0011548873,0.73112243,0.22544183
19644,0.12659135,5.6069006e-05,3.2243446e-05,9.624394e-06,0.00072703214,0.039079875,0.7964805
19645,0.009223033,0.00066800247,2.6383172e-05,1.974234e-05,0.0012829885,0.6199027,0.29402447
19646,0.0054328595,0.023623887,0.0008455038,1.4310961e-05,0.008875372,0.25654417,0.6925357
19647,0.026125755,0.07667113,0.000115883304,1.0132464e-05,0.00095624983,0.23885253,0.6335637
19648,4.7872465e-05,0.005708738,0.7605647,5.998923e-06,0.00039671303,0.0013180795,0.2289819
19649,0.17352462,0.028288146,0.0043081706,1.51120785e-05,0.113560654,0.07717548,0.54258907
19650,0.042859975,0.00014538651,2.6016349e-05,8.356732e-05,0.0013530587,0.635343,0.30481264
19651,0.1372054,0.083583236,0.0006715402,0.00037933886,0.124876454,0.26887527,0.33805785
19652,0.0003339048,0.38940328,6.090632e-05,0.0014755757,0.0029376463,0.2254887,0.2805572
19653,0.10615068,0.0046402877,0.0026243492,1.2151351e-05,0.0018711357,0.3773506,0.45938742
19654,0.00056066964,0.04796363,0.027299743,0.0011750942,0.0015570897,0.36944845,0.45137152
19655,2.7020944e-05,9.804353e-05,0.9713779,1.6694203e-06,8.228545e-06,0.00020003816,0.024247682
19656,0.20382208,4.5122255e-05,1.4748704e-05,0.0009584013,0.003060471,0.628907,0.15465972
19657,0.008612577,0.22820623,6.44202e-05,1.6471678e-05,0.0016827545,0.19352256,0.5210155
19658,0.08011488,0.016997583,0.000879614,1.4543454e-05,0.016234895,0.25633034,0.4675517
19659,0.121180944,0.000111305584,9.636096e-05,9.695773e-05,0.0005064385,0.63532436,0.23842621
19660,0.008643308,0.12269106,0.00016458744,1.6702297e-05,0.033268113,0.3806576,0.41962436
19661,0.15149637,0.011710511,5.5370067e-05,7.534009e-06,0.00057803036,0.19520456,0.57471097
19662,0.013379435,0.029822722,0.015215681,3.231117e-05,0.07266892,0.045847908,0.80123836
19663,0.00015134526,3.297116e-05,4.7391248e-05,0.96901906,0.00016625498,0.0011723117,0.026441524
19664,0.0034877195,0.008574619,0.0064217956,0.00014418249,0.0019586575,0.6162761,0.32457203
19665,6.016668e-05,1.7863838e-05,0.9771253,2.7970432e-06,7.969014e-06,8.891423e-05,0.021276463
19666,0.056094043,0.01506386,0.0032038721,1.8217765e-05,0.027011557,0.20982364,0.6645359
19667,0.00048847875,0.01981712,5.017994e-05,0.00034849392,0.010513565,0.07719529,0.845446
19668,0.008759635,0.001345272,0.00026179684,0.00011098674,0.28853485,0.37897605,0.30437464
19669,0.000103986946,4.6010166e-05,0.9813903,3.0619447e-06,1.952497e-05,0.0001297678,0.016665744
19670,6.593332e-05,8.088463e-05,0.98953664,7.532916e-07,5.9049025e-06,0.00013591966,0.0074758353
19671,0.12316039,0.00029662298,1.4305143e-05,1.3599545e-05,0.020836718,0.06920989,0.73745126
19672,0.027417213,0.01266807,0.0400368,0.00021889305,0.026678387,0.3388918,0.5102745
19673,9.719743e-05,4.3189797e-05,0.9396365,2.7037859e-06,5.8040125e-05,8.728856e-05,0.028408382
19674,0.00058689434,0.005967447,5.0065984e-05,0.00033861434,0.011931389,0.47826955,0.4569574
19675,0.036301993,0.00022028899,0.002828463,2.3302719e-05,0.006895254,0.07559743,0.84937084
19676,0.0040870407,0.0021218196,0.0025624193,8.071942e-06,0.060324766,0.116906166,0.7655934
19677,0.012282857,8.083428e-05,0.84516954,1.0007966e-05,0.00056027103,0.021803798,0.11331081
19678,0.040629618,4.52844e-05,1.9501538e-05,1.0231742e-05,0.00076965825,0.6855861,0.24991974
19679,3.0456946e-05,0.00015934302,0.96160454,3.444948e-06,2.9142653e-05,0.00016036685,0.034217585
19680,0.00017327878,0.00013243328,0.9354298,1.1410144e-05,3.126119e-05,0.0006315759,0.05726307
19681,0.0005351542,0.00034618546,0.5077044,1.1739157e-05,0.00021280773,0.0028378814,0.41855565
19682,0.009307075,0.78322476,3.3790642e-05,1.3165163e-05,0.0013518855,0.046637382,0.15690619
19683,0.21537901,0.0028129034,0.0030219406,1.6841228e-05,0.057549503,0.09772559,0.5429354
19684,0.0011124436,0.00013968199,0.12470479,0.00014805792,0.012578989,0.10696388,0.73298466
19685,0.027756365,0.0030032643,0.0076558087,0.00026370984,0.027360125,0.5075712,0.3950392
19686,0.10134099,0.0025503228,0.0104285525,1.0488471e-05,0.0029272672,0.07444794,0.7545869
19687,0.00336102,0.00016989479,0.00070644834,0.78885853,0.0033774166,0.0052200863,0.12784375
19688,0.06225539,0.31966978,4.992358e-05,1.09292005e-05,0.0027352374,0.33952263,0.24760798
19689,0.00018181471,0.00010700788,0.816116,4.0663726e-06,9.6082105e-05,0.0001352758,0.17356557
19690,0.0006145841,0.7237504,2.5437737e-05,1.2218249e-05,0.00026496052,0.060029656,0.20374098
19691,7.957162e-05,0.0022076715,0.8151791,4.4332833e-06,0.00024985263,0.0009296244,0.17387615
19692,0.00016903161,0.008381206,7.783901e-05,8.195628e-05,0.0040077395,0.3862561,0.586942
19693,0.013036732,2.1776561e-05,1.4649848e-05,3.3946697e-05,0.0017612827,0.9132219,0.06391086
19694,0.06338568,8.4584426e-05,1.1552133e-05,2.6594535e-05,0.0017150936,0.4928927,0.41267902
19695,0.02106953,0.00018267536,2.4130735e-05,5.418563e-05,0.001356765,0.8255329,0.12624714
19696,0.071234204,0.0012283603,3.0722465e-05,5.1226307e-05,0.004610722,0.6205304,0.2800904
19697,0.002140708,0.016803227,0.013602141,7.214393e-05,0.0010561567,0.007656369,0.5570133
19698,0.7223014,9.387438e-05,7.634372e-05,7.0431975e-06,0.0018856432,0.042255566,0.2059451
19699,0.00029671317,4.760345e-05,0.00016479177,0.97742486,8.549334e-05,0.001435321,0.017369375
19700,0.13825998,0.0005491585,0.00055077864,1.1401835e-05,0.0054285536,0.23754078,0.4538342
19701,0.00047432442,0.0028325585,0.0148487715,1.8671693e-05,0.00083044486,0.5806996,0.38100386
19702,0.06860478,0.00022396397,2.573998e-05,1.1808056e-05,0.0003141363,0.39451584,0.44809762
19703,0.00030074184,0.0006353149,0.96961445,4.2403835e-06,0.00020008619,0.00093741715,0.019051602
19704,0.0074725524,0.00027471126,3.839752e-05,0.0012341946,0.008375564,0.4989347,0.46358088
19705,8.8190085e-05,4.8447204e-05,0.963883,3.1979546e-06,2.009708e-05,5.1547686e-05,0.033708014
19706,0.14219038,0.0015883635,0.015275492,9.789698e-05,0.0048851096,0.35945404,0.40754545
19707,0.007804557,8.787696e-05,1.3496792e-05,1.6720522e-05,0.0005872193,0.22931616,0.74141526
