id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19494,0.0005301901,0.00011455487,0.00016517924,1.42419685e-05,0.0067285723,0.6448625,0.31760564
19495,0.004092739,0.0001051191,0.0002848808,0.000273628,0.0013856573,0.47669318,0.49437353
19496,0.0564681,0.0059829666,0.0021724363,1.4551147e-05,0.0040059933,0.5902474,0.32191718
19497,0.0005961461,0.00064807764,0.03203101,0.000105517815,0.033046074,0.28717673,0.5591475
19498,0.05250706,0.4574447,0.00015969317,5.2655996e-06,0.0025053353,0.23939799,0.24394418
19499,0.05467675,0.00034578383,0.021094339,0.006968392,0.015515072,0.28735423,0.5823612
19500,0.49466226,8.9664136e-05,0.00016898636,3.452439e-05,0.011227419,0.1600563,0.3201782
19501,7.008007e-05,0.00011247076,0.9173034,3.8653548e-06,4.389105e-05,0.0005962475,0.07902839
19502,0.31008285,0.00021453132,0.00011433691,4.2308025e-06,0.0014684153,0.113696985,0.54972786
19503,0.0010818619,0.032352414,0.11362836,0.00013553654,0.0070879767,0.4887615,0.19805035
19504,0.18550327,0.002699665,0.0009578599,0.00016897148,0.024905162,0.23609424,0.50421065
19505,4.7101446e-05,4.508584e-05,0.9591227,1.7209269e-06,1.2388098e-05,0.00020492038,0.03985788
19506,0.024773905,0.0015133373,0.5720845,0.00018275616,0.008485758,0.13015115,0.21684265
19507,0.3451569,0.001234779,0.0006569166,6.069546e-05,0.2802071,0.053398993,0.30513734
19508,0.007907558,0.00016383536,0.00013956032,2.0186031e-05,0.0018362819,0.3410687,0.4679454
19509,0.13727565,0.0003350759,9.710919e-05,2.8718836e-05,0.0037297665,0.43337077,0.42125005
19510,0.0027243455,0.00078488805,0.17636758,0.00044168648,0.015254622,0.28288403,0.22010246
19511,0.011031805,0.7223208,0.0005256175,2.5410898e-06,0.0010876547,0.115519926,0.13387421
19512,0.23884366,0.005206414,0.00028854265,1.0534163e-05,0.0014746708,0.19287623,0.5439099
19513,0.0026512952,0.0004892635,0.0002200718,1.4967165e-05,0.002080273,0.69947386,0.19978969
19514,0.20764333,0.002291754,0.0011669144,3.0542775e-05,0.006027939,0.23092285,0.54611266
19515,0.0006964367,0.002551296,0.10936869,0.0025474364,0.014423451,0.095328026,0.71915585
19516,0.0011684336,4.7140307e-05,0.0002624485,0.9142049,0.00042934716,0.038046636,0.02934362
19517,0.00022060589,0.00028395138,0.8059104,7.3510084e-05,0.000103927865,0.00033739425,0.16637717
19518,0.004023064,0.5729909,0.0006109857,1.637548e-05,0.00075163593,0.014450298,0.4051836
19519,0.00025225492,4.670454e-05,0.9828332,3.5563942e-06,2.467137e-05,6.166651e-05,0.010719939
19520,0.00025473026,0.0009895879,0.0001809584,8.810671e-06,0.004293403,0.655478,0.29527766
19521,0.0002277843,6.584469e-05,0.00017915812,0.9593129,0.00070920266,0.0037210379,0.032854475
19522,0.07819831,0.0001893334,0.15034707,0.00022581738,0.000998795,0.17842962,0.35053638
19523,0.00016001878,0.00012140475,0.8639911,1.0430137e-05,0.00016787618,0.0001189837,0.06443769
19524,5.181316e-05,7.541726e-05,0.972537,3.4314849e-06,4.4840122e-05,0.00010910838,0.024155485
19525,0.2276027,4.477746e-05,2.6391228e-05,1.03523835e-05,0.0010266944,0.14945547,0.61323774
19526,3.6520083e-05,0.00058989134,0.9151288,3.248577e-06,4.1143343e-05,0.00040880998,0.08227987
19527,5.2215233e-05,7.51106e-05,0.9112033,2.844805e-06,3.1599906e-05,0.00024258695,0.08742381
19528,0.0005326464,0.0009613794,0.03405249,3.0639756e-05,0.0048466036,0.4506807,0.49826577
19529,0.013383249,0.123443455,0.00014841565,1.3620249e-05,0.047088422,0.28611162,0.44609365
19530,0.039794777,0.53467566,0.0002268858,1.293186e-05,0.0010924439,0.30455416,0.10788672
19531,0.048217673,0.00026477882,0.00020766938,2.3222283e-05,0.005736985,0.46143582,0.40453836
19532,0.0004465512,0.0010188186,0.82817835,1.1295822e-05,0.00020760302,0.0012824661,0.15551268
19533,0.00030880884,0.0004966985,0.0005338619,7.0608694e-05,0.020207336,0.6288446,0.30917627
19534,0.3090654,0.0038148167,0.0006316285,9.3626e-06,0.042841237,0.08035523,0.5292148
19535,0.6879985,3.1014275e-05,0.0006545247,1.2738438e-06,0.03137545,0.0025391462,0.2715031
19536,0.011990955,0.0023090374,0.09018975,0.00038315408,0.0053501166,0.44699365,0.4146709
19537,5.9889335e-05,0.00013127811,0.96814024,1.6570405e-06,2.0249125e-05,0.00011994413,0.030985864
19538,0.00095901586,0.021675443,7.104674e-05,9.487998e-06,0.0032845088,0.21172236,0.7221721
19539,0.010936646,0.026424535,0.106062554,2.0314046e-05,0.019811556,0.17078574,0.54835904
19540,0.021294666,0.0004231483,0.0022323977,5.2797727e-06,0.0015566229,0.30270365,0.64806986
19541,0.006118128,0.005416403,0.00015623067,3.3758395e-05,0.0030114253,0.32796386,0.57955724
19542,0.053805005,0.007040026,0.113607034,2.3951003e-05,0.23466834,0.2858433,0.2850647
19543,0.045119546,0.0003259131,0.051043775,2.520094e-05,0.001372762,0.3049237,0.56798947
19544,0.0013841803,0.0034851327,0.7050936,1.4929984e-05,0.0001265295,0.0016481736,0.27887598
19545,0.0026505687,0.54535073,0.00027009216,0.0005064977,0.021428058,0.06443458,0.2591303
19546,0.04045686,0.0024410535,0.025088463,0.00050446985,0.09150686,0.12256852,0.69541436
19547,0.08065844,0.004170724,0.00018523942,0.00019852641,0.011705031,0.19169998,0.6960378
19548,0.1806014,0.0048242747,0.00026120778,7.542683e-05,0.0024975697,0.19090077,0.5648886
19549,5.1634892e-05,0.7482466,0.00016869347,1.6716078e-05,0.0005499639,0.049098007,0.17699584
19550,0.011523423,0.0004413722,0.0001149358,6.543042e-06,0.00027170713,0.7700561,0.21215168
19551,0.050057415,0.0013835258,0.015028669,0.00020341428,0.07965587,0.15604961,0.66210234
19552,0.026172882,0.45419,7.8549536e-05,1.3177996e-05,0.0006337838,0.043027226,0.46925285
19553,0.003702748,0.020916976,0.002011564,2.2552716e-05,0.02924738,0.116321206,0.71502537
19554,0.011605015,0.0006454668,0.0036609848,0.000539505,0.0016499109,0.1593701,0.79184854
19555,0.19128554,6.78173e-05,8.4105355e-05,3.83541e-05,0.0046557817,0.04316329,0.67792344
19556,1.5215213e-05,2.0155154e-05,0.98702836,1.1928984e-06,1.4996362e-05,0.00010850717,0.0117154345
19557,0.005476862,7.859909e-05,0.00019586303,0.10732582,0.0034324143,0.14737178,0.6833264
19558,0.021920444,0.002664838,0.009173644,0.00016873547,0.03234612,0.22923608,0.6902532
19559,0.021902358,0.0026583453,0.3379305,9.059014e-06,0.0022488541,0.018470766,0.45078748
19560,0.0016167247,0.00047333486,0.0002501861,1.4748935e-06,0.002290777,0.77347064,0.13606404
19561,4.7524223e-05,9.817411e-05,0.94578224,1.878372e-06,2.589232e-05,0.00028403933,0.049533565
19562,9.899008e-05,6.487973e-05,0.9448385,5.6894924e-06,0.00012705705,7.153608e-05,0.028280197
19563,0.00018015676,0.0031342043,0.8658398,1.1529916e-05,9.8109114e-05,0.0047140955,0.11973835
19564,0.15878119,0.018203743,0.0003684012,2.2471118e-05,0.014151468,0.18383043,0.6037592
19565,0.00014399552,3.9140716e-05,0.97923636,4.535328e-06,5.2670395e-05,3.9800034e-05,0.009992102
19566,6.6644345e-05,0.00062837003,0.8619428,4.960672e-06,8.0258884e-05,0.00031423688,0.13329054
19567,0.00047314458,0.0072277333,0.0019450416,6.335097e-06,0.0034042085,0.696909,0.2602532
19568,3.009611e-05,8.5749416e-05,0.93195057,2.316027e-06,3.3778095e-05,0.00026847867,0.06717772
19569,0.025552383,0.0020269512,0.0071285428,1.953692e-05,0.0019502686,0.18223737,0.75495183
19570,0.000121826655,4.436281e-05,0.9749647,4.6927144e-06,0.0001001896,5.4142543e-05,0.015187918
19571,9.742453e-05,0.00012337608,0.9099639,4.6874593e-06,8.414265e-05,0.0008907689,0.07809395
19572,0.000107054504,9.5150164e-05,0.8470308,2.4468657e-06,6.156212e-05,0.00035127287,0.15091664
19573,0.04691163,0.6839724,3.8391492e-05,5.2480477e-06,0.00039491674,0.016214373,0.23890458
19574,0.0008790587,0.53127956,7.310808e-05,3.23457e-06,0.0010056058,0.11950403,0.32606995
19575,5.741343e-05,0.0008401758,0.92580163,3.8175385e-06,4.4883276e-05,0.0010060896,0.065498576
19576,0.7382191,0.007496748,0.0013004177,6.0874416e-05,0.009585813,0.04838932,0.16881847
19577,0.47229207,0.00015441602,1.9803116e-05,6.866603e-06,0.0016948886,0.031115767,0.46753895
19578,0.34186944,4.2352694e-05,0.0003523566,6.9747152e-06,0.00089045794,0.04101309,0.58687395
19579,0.0035707443,0.0027886026,0.0035236152,4.1508724e-06,0.0034632941,0.12044377,0.83690286
19580,0.2823748,8.966777e-05,0.0029411938,6.708077e-06,0.030655421,0.06231459,0.60398555
19581,9.3316296e-05,4.3921806e-05,0.9569337,4.0263362e-06,4.9365e-05,4.449552e-05,0.02091491
19582,0.0001818845,3.74057e-05,5.6819288e-05,0.9239021,0.0005102773,0.0031296825,0.06653565
19583,0.00032838335,0.0018876562,0.0006989205,0.6882148,0.0012868517,0.033337004,0.25844926
19584,0.0011569961,0.5538202,0.00070437125,3.4948173e-06,0.0040332484,0.12777679,0.19659832
19585,6.921392e-05,0.00027765156,0.903682,6.8321333e-06,0.00013458761,0.0005119018,0.09049627
19586,0.54642963,0.0007367579,0.0014136379,1.5293088e-05,0.1064951,0.024230331,0.25389364
19587,0.35762256,8.828141e-05,0.000119944605,4.9271825e-06,0.00031384354,0.21712542,0.4214317
19588,0.00032299725,0.0005054985,0.0006630754,9.6125346e-05,0.0053741215,0.83359516,0.10275736
19589,0.01155122,0.0011939345,0.00017165008,1.1855032e-05,0.00067764346,0.66500366,0.27570787
19590,4.466609e-05,7.028169e-05,0.9152057,2.929764e-06,4.9452312e-05,0.00022772375,0.083585195
19591,0.6692117,0.0001957224,0.00018460088,2.2433209e-05,0.0054387744,0.088874124,0.21318221
19592,0.22192615,0.00045491938,0.0003336551,7.4124932e-06,0.036153086,0.008044824,0.7229071
19593,0.119045965,0.0016647016,0.005398237,0.0018766593,0.040009234,0.18132494,0.58920723
19594,0.0059834723,0.0046682395,0.010585521,2.5182098e-05,0.13025339,0.113366045,0.2800146
19595,0.001088858,0.19798204,0.00012647783,1.8200348e-05,0.0070867366,0.09438361,0.68623567
19596,0.030525703,0.34703156,0.0004219231,7.282943e-06,0.013313718,0.2818726,0.30634698
19597,0.16646285,0.47869745,0.00028969816,5.505542e-06,0.00278428,0.038515754,0.30545834
19598,0.0004896045,4.0949537e-05,0.00035189168,0.8856319,0.0008410702,0.0067282408,0.10301395
19599,0.029931484,0.002789386,0.0023238424,3.9180337e-05,0.011473499,0.28470233,0.6455189
19600,0.08454435,7.342815e-05,6.980858e-05,1.346532e-05,0.022886058,0.090681925,0.795635
19601,3.6040397e-05,0.00023756873,0.951723,2.4006968e-06,3.9927338e-05,0.0003108401,0.04600917
19602,0.0001499041,0.00032836848,0.819593,9.00542e-06,7.657513e-05,0.0010801611,0.17624639
19603,0.06069442,0.00047761176,0.00026245398,1.4298151e-05,0.001365012,0.29735738,0.63574713
19604,0.0012146282,8.3637555e-05,3.405789e-05,3.1321952e-06,0.0032074933,0.8824945,0.09207707
19605,0.025209133,2.2844373e-05,8.9983725e-05,4.233547e-05,0.0004855126,0.8399381,0.12588933
19606,9.4648734e-05,2.5025494e-05,0.92117196,2.2954557e-06,1.7887796e-05,0.00013169883,0.06876091
19607,0.00036620404,0.0022301215,0.03192346,0.00021811038,0.0019824237,0.22032209,0.72426134
19608,0.5028139,4.1703654e-05,7.7096236e-05,2.0475514e-05,0.004472127,0.305651,0.17304178
19609,0.12033637,0.28779483,0.0002646773,1.1646924e-05,0.007452532,0.15109986,0.4111601
19610,0.020176396,0.0003450989,0.010434143,5.178622e-06,0.009372735,0.37589875,0.48159507
19611,0.0009150003,0.001999489,0.03815293,0.0003190132,0.003299706,0.62504417,0.24713288
19612,0.005624334,0.0030183024,0.011603239,1.3591754e-05,0.002635014,0.59621215,0.34593922
19613,0.0005446403,1.3801658e-05,2.6883377e-05,0.9875202,0.00016106693,0.0035840422,0.0073954295
19614,0.025159568,0.00011883152,0.0001382832,0.00016938966,0.061366666,0.30544153,0.60255593
19615,0.00012948526,6.0640272e-05,0.93602276,4.6013497e-06,5.7075456e-05,6.0067574e-05,0.01543819
19616,0.10880778,0.014423202,0.034332164,7.498598e-05,0.041963305,0.1386708,0.632622
19617,0.00074548274,0.000264465,0.00027952323,1.581582e-05,0.00043585358,0.34028497,0.6404279
19618,0.031376194,0.00011534211,0.00012465808,6.229312e-05,0.0005185396,0.5430314,0.4099777
19619,0.5315139,0.0029811503,0.00032757613,6.7398446e-06,0.03324373,0.052013386,0.37176657
19620,5.9123864e-05,5.5836488e-05,0.9528937,2.20976e-06,3.2554974e-05,0.00020993559,0.046063166
19621,3.8759998e-05,0.0005268872,0.8878212,3.3191636e-06,3.921734e-05,0.00030257466,0.10735785
19622,0.06309955,0.0011521123,0.023990126,0.001419568,0.004039879,0.22920899,0.64647126
19623,0.0046453085,0.3011728,0.00018565798,6.2262307e-06,0.0066303145,0.3635695,0.31628078
19624,0.00020298456,6.3346226e-05,0.9238674,3.7563354e-06,3.3537537e-05,0.0007184893,0.0698048
19625,0.14109641,0.003948431,0.005740284,1.7177827e-05,0.026574938,0.19216314,0.61130184
19626,0.0053828573,0.0001633493,0.00020128497,0.0036698063,0.024401452,0.7121328,0.24119434
19627,0.0010212449,0.00018221917,0.00010278147,7.730556e-06,0.0010796175,0.61707807,0.35494864
19628,0.102162175,0.00025952217,7.188611e-05,1.0971106e-05,0.028889226,0.069934435,0.78739864
19629,0.14844762,0.0009956893,0.0022029637,8.84984e-06,0.009831492,0.09258265,0.39604104
19630,0.33760032,0.0030535648,0.00048670644,2.2806456e-05,0.37454936,0.051571753,0.22604324
19631,7.720769e-05,3.4950663e-05,0.93729913,3.2280598e-06,4.8450114e-05,0.00025287678,0.05902469
19632,0.08470338,2.6482321e-05,7.0035756e-05,2.2309625e-05,0.0012127394,0.5189979,0.39014634
19633,0.04662178,0.00056692725,0.00030149665,7.059487e-06,0.4196438,0.029679492,0.45582026
19634,0.00023362084,0.00013618615,0.92994624,3.1698005e-06,0.00034180493,0.021208642,0.04501606
19635,0.016786871,0.008989241,0.009281939,8.492587e-06,0.0668194,0.08691522,0.7815994
19636,0.0026244149,0.00011856582,0.00016008363,5.500115e-05,0.0014575175,0.7652061,0.22512205
19637,0.22200337,0.013312347,0.0031644441,8.092648e-06,0.024674771,0.2947831,0.43102568
19638,0.10612082,0.3215025,0.0020120444,3.9252798e-05,0.010850106,0.04430681,0.5073512
19639,0.0057124323,0.030463407,0.0005299094,0.00016154713,0.048082683,0.7110078,0.19254544
19640,0.04098339,0.0064338977,0.00013799303,0.00010932828,0.028287143,0.09490905,0.8121389
19641,0.0003755094,0.18196583,0.0005037937,1.7872946e-05,0.0109822955,0.37331328,0.3341662
19642,0.0005714019,4.4569144e-05,2.7103435e-05,9.609749e-06,0.0006278017,0.28741315,0.7024414
19643,0.012422017,2.0547152e-05,0.00012921281,0.0009972531,0.0062667313,0.48559642,0.46789154
19644,0.36184457,3.1682663e-05,2.5183708e-05,6.112205e-06,0.0004954006,0.014242604,0.6064533
19645,0.048829444,0.0016029766,0.0003052027,1.4868371e-05,0.0019120385,0.72695684,0.14031358
19646,0.0008745735,0.010220096,0.0012624932,3.4505192e-06,0.008804546,0.13221318,0.833709
19647,0.023815792,0.10525674,0.00045866653,1.0764431e-05,0.0046625263,0.28051385,0.5635492
19648,7.6698685e-05,0.0012863535,0.34218496,3.1900356e-06,0.00034286355,0.0010558071,0.65457386
19649,0.110105045,0.006775698,0.0023311174,7.913819e-06,0.0275078,0.024621632,0.821674
19650,0.044915587,6.6510576e-05,0.00028789756,3.3392564e-05,0.002451618,0.5570316,0.3803431
19651,0.37612945,0.011246844,0.0002740986,7.599776e-05,0.16275725,0.058678262,0.36121082
19652,0.00027662635,0.24663433,0.00020106578,0.00030596743,0.003406062,0.23922406,0.41767004
19653,0.086277634,0.0033070073,0.0024743986,1.1736193e-05,0.0009501935,0.15221305,0.693277
19654,0.00077887904,0.04075332,0.054062888,0.00042517122,0.0029262572,0.1881025,0.67833954
19655,6.0104227e-05,0.00028140223,0.887719,3.577985e-06,5.0731906e-05,0.00035193065,0.10898962
19656,0.2879034,1.4429943e-05,5.901017e-05,3.1112846e-05,0.0008807407,0.56618226,0.14205907
19657,0.0053968793,0.71160185,8.2638064e-05,3.827024e-06,0.00039954888,0.047930975,0.19399315
19658,0.08747389,0.0067098243,0.00067161204,8.431401e-06,0.012429061,0.1026921,0.71395
19659,0.10381922,4.0783758e-05,0.00014313422,7.9634745e-05,0.0011353986,0.7294508,0.1588979
19660,0.05932186,0.6006027,0.0004445545,3.5508845e-06,0.008513529,0.19620322,0.1047102
19661,0.19262733,0.040721096,0.0004294423,2.8279781e-05,0.0016861953,0.1361913,0.61666614
19662,0.010026327,0.0023804917,0.005481703,3.044251e-05,0.008634719,0.017797064,0.949203
19663,0.0005049292,2.1422326e-05,4.949654e-05,0.9327826,0.00029770035,0.001367914,0.062435944
19664,0.01421603,0.0037907646,0.0152059,0.00012631773,0.008486721,0.72553056,0.18586947
19665,0.00015046065,7.3400515e-05,0.9771353,8.180048e-06,5.798966e-05,0.00021522031,0.019690348
19666,0.058023583,0.007142974,0.0014786344,2.2021168e-05,0.019225972,0.111807324,0.6836908
19667,0.0019198728,0.38466507,0.0006873909,0.00033843893,0.0035559845,0.09713232,0.43179947
19668,0.040721364,0.0007821214,0.00015235611,4.346287e-05,0.26402378,0.06517017,0.6067363
19669,0.00025000513,0.00015071667,0.9209534,7.56522e-06,0.00012107087,0.00017081987,0.07167601
19670,0.00012859821,0.00012271185,0.9583478,1.977963e-06,1.5704718e-05,0.00018899234,0.038303614
19671,0.11711364,9.419569e-05,1.618037e-05,2.7228004e-06,0.00199671,0.047102667,0.82871354
19672,0.022049911,0.025092587,0.05271568,0.00036048103,0.036711372,0.22973342,0.3356088
19673,0.00012136282,2.421139e-05,0.9717891,3.3720123e-06,4.9247352e-05,4.767603e-05,0.020826563
19674,0.0004126816,0.02055492,0.0004238367,0.0002465278,0.013292718,0.56299245,0.36870378
19675,0.0753277,0.0005734349,0.0041257734,6.812436e-05,0.014382715,0.26269045,0.6283811
19676,0.012788613,0.007837234,0.019271472,7.740451e-06,0.034374855,0.0520747,0.8038
19677,0.008318612,2.8012491e-05,0.79826665,4.933467e-06,0.004032501,0.036109645,0.15092792
19678,0.055944085,3.7498412e-05,7.607248e-05,5.4733023e-06,0.0006449366,0.28597203,0.64934844
19679,0.000109302375,0.00014724214,0.94769406,5.8173723e-06,9.037872e-05,0.00022591934,0.049671672
19680,0.00016498678,4.685113e-05,0.9331459,4.548661e-05,7.1450486e-05,0.00028493896,0.060698085
19681,0.00078116544,0.0013768588,0.31163916,8.160847e-06,0.0017704711,0.0011608984,0.18636522
19682,0.017415592,0.7145295,4.342545e-05,5.181056e-06,0.0009538732,0.070499055,0.17033257
19683,0.13459481,0.0011330855,0.003651368,1.8584451e-05,0.006806249,0.023453798,0.7993627
19684,0.0014224037,0.00023630413,0.05971301,0.0005487486,0.013804092,0.024707539,0.8938797
19685,0.05713343,0.0021766904,0.009119391,0.00018175632,0.18200429,0.2234351,0.4998495
19686,0.035721857,0.0011969215,0.0025489775,4.5711586e-06,0.0003036285,0.01828557,0.93647116
19687,0.0021939408,0.00016340181,0.00035096589,0.8659563,0.0017213788,0.016109211,0.059171785
19688,0.025536498,0.2932151,0.00025105447,7.3114793e-06,0.0021752052,0.25601912,0.32502332
19689,0.00033002795,0.0001693379,0.8772695,1.1336454e-05,0.00035477,0.0002719335,0.09250679
19690,0.0017201044,0.81530535,0.0002459406,5.8546602e-06,0.00047686428,0.025791917,0.13616438
19691,6.762498e-05,0.00083739404,0.65664506,2.8880613e-06,0.00014136982,0.0006167553,0.33602065
19692,0.00020568744,0.0074744625,0.00028732838,4.0773895e-05,0.012303237,0.3758574,0.5843483
19693,0.024520097,1.6070499e-05,3.7703365e-05,1.9971621e-05,0.0028718822,0.86250067,0.1054953
19694,0.02800668,3.2838583e-05,3.901951e-05,6.841443e-06,0.001222847,0.28803596,0.673619
19695,0.018392755,8.8755965e-05,7.486457e-05,1.7435883e-05,0.0006098898,0.87854546,0.09924364
19696,0.06311338,0.0014567204,0.00020996656,1.2423632e-05,0.0026998837,0.4980105,0.41754988
19697,0.0031141143,0.01130798,0.048336025,6.7372945e-05,0.0013777552,0.013774382,0.60770345
19698,0.46713752,5.470977e-05,7.324922e-05,4.0724117e-06,0.0022124138,0.042356797,0.46634665
19699,0.00022074865,1.2793636e-05,5.1006497e-05,0.9755324,0.00017648931,0.0009151147,0.019372039
19700,0.13743526,0.0003375319,0.0014219001,4.5455477e-06,0.0048377947,0.2142205,0.53456646
19701,0.0006578465,0.0011671215,0.023054814,2.9302519e-05,0.0013537782,0.4090153,0.46683595
19702,0.015519136,2.4828223e-05,6.6295026e-05,4.4255075e-06,0.0005780908,0.08680894,0.8833645
19703,0.0006047956,0.0005133024,0.94136286,8.544e-06,0.00051141216,0.000934943,0.0387162
19704,0.022756925,0.00066383934,0.00019420202,0.002411436,0.0989898,0.42729583,0.39460194
19705,0.00016840632,7.407663e-05,0.97716284,5.3462536e-06,3.2877513e-05,9.921079e-05,0.015727758
19706,0.22613205,0.004465398,0.027936181,3.957376e-05,0.01588997,0.20478232,0.4847745
19707,0.003653221,3.6365218e-05,6.506021e-05,1.3223495e-05,0.00045526354,0.4238974,0.55656064
