id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19512,0.1674438,0.013763696,0.0017137905,0.00064557116,0.0035796824,0.24098329,0.54061806
19513,0.004321697,0.008478,0.0007238931,0.0011462689,0.0040904563,0.49566233,0.44221255
19514,0.1504918,0.013770155,0.013119748,0.0010449907,0.014366061,0.41691405,0.3532336
19515,0.0028932882,0.024710048,0.08407072,0.046294607,0.019084347,0.2090457,0.53180885
19516,0.01579038,0.007640504,0.0035255873,0.37425444,0.0059909695,0.1506171,0.35308474
19517,0.0006245999,0.0012990508,0.8327046,0.00035736166,0.0007674713,0.002328901,0.14008737
19518,0.009200547,0.66586477,0.0012511675,0.00069878215,0.009865608,0.06850445,0.22156784
19519,0.0013723781,0.0005259403,0.9575807,0.00021556107,0.000763381,0.0010151421,0.027705047
19520,0.0015944915,0.013176732,0.001202703,0.0005745043,0.0032827826,0.61294377,0.3173614
19521,0.003557048,0.0019107574,0.0013214229,0.82985276,0.003339355,0.0144875115,0.12020437
19522,0.03163758,0.009586564,0.05852502,0.004236734,0.0075220186,0.11711597,0.6680458
19523,0.0006076696,0.00065601594,0.9356705,0.00027065768,0.00070423546,0.0012874079,0.044954617
19524,0.0005100745,0.00056364527,0.9513316,0.0001894805,0.0005869284,0.0012256746,0.0379207
19525,0.21376924,0.0016627031,0.0012092651,0.0004902704,0.0035359154,0.12513939,0.6215033
19526,0.00074531493,0.0021810883,0.9096176,0.0003359814,0.0011137461,0.0036158592,0.07087114
19527,0.0004981442,0.0014864465,0.94812715,0.00022992634,0.00053667073,0.001860936,0.040612537
19528,0.0035893568,0.011732181,0.029066501,0.0013134927,0.07370658,0.3012637,0.51082283
19529,0.017187512,0.36485687,0.0008743545,0.0005347876,0.006182424,0.2041613,0.37073132
19530,0.041815966,0.13534854,0.0013088764,0.0012309225,0.0068630045,0.38534644,0.39322057
19531,0.04999906,0.003807658,0.0012639723,0.00078957254,0.028329894,0.3119669,0.5452235
19532,0.0010412878,0.0039423164,0.90185636,0.00028031706,0.0010295167,0.0028883368,0.07291294
19533,0.0026561383,0.010622774,0.0015507337,0.0010997964,0.00765556,0.38520053,0.5387788
19534,0.16705525,0.018078765,0.0034502922,0.00057939196,0.09949028,0.09957016,0.46763995
19535,0.48062876,0.0026885162,0.012428947,0.00044440653,0.04174638,0.02993705,0.3877754
19536,0.02011,0.011857147,0.076428555,0.0025691455,0.018112862,0.39238712,0.43813476
19537,0.0007332165,0.0020184629,0.9216589,0.00031447268,0.0010262934,0.0026586715,0.06304689
19538,0.0041000196,0.041206926,0.0018219113,0.00060376525,0.013904611,0.38734052,0.4854267
19539,0.019043975,0.06298857,0.08633095,0.0013088951,0.05873859,0.15479845,0.49422655
19540,0.10038418,0.006700465,0.009621893,0.00054667547,0.013254433,0.15964971,0.64534855
19541,0.02826188,0.028498715,0.0012102594,0.00063349196,0.0032602923,0.36842433,0.51855594
19542,0.046988435,0.027266664,0.09740124,0.000879291,0.10940072,0.2667304,0.40151995
19543,0.06107565,0.0046701157,0.1154802,0.0015259822,0.008236866,0.36614516,0.38095313
19544,0.011882614,0.01229507,0.67600036,0.0009926015,0.0039960505,0.027741246,0.23300959
19545,0.010569627,0.38056356,0.001968451,0.007642888,0.026569659,0.14905992,0.3637765
19546,0.04461981,0.009343947,0.040145345,0.002354865,0.026968002,0.3203851,0.50729495
19547,0.11368893,0.017704416,0.0017094577,0.00407942,0.048768576,0.3184072,0.45108798
19548,0.0938784,0.029240742,0.0042229444,0.0049634413,0.029738674,0.18960875,0.59852093
19549,0.0012762814,0.49603894,0.0015424902,0.001236045,0.0048916754,0.13601924,0.32364577
19550,0.020861465,0.0061914874,0.0009992906,0.00073805515,0.002547297,0.5637833,0.37168905
19551,0.085383125,0.009341569,0.030667072,0.0022600475,0.08764405,0.13492066,0.58047897
19552,0.045676187,0.38551208,0.0009777622,0.0018623244,0.007088771,0.13270882,0.38616094
19553,0.019625355,0.05297234,0.008722841,0.000704185,0.039455716,0.21985245,0.5536816
19554,0.017356217,0.0029765612,0.0071632713,0.005191398,0.011593262,0.23859854,0.6679423
19555,0.22975835,0.0026711838,0.0022557897,0.0010068044,0.015608034,0.09127311,0.6141137
19556,0.00043660105,0.0012049482,0.9594586,0.00020373857,0.0005035161,0.0015921585,0.028868863
19557,0.041734893,0.0021012907,0.001217393,0.21492285,0.009374912,0.09541604,0.5563294
19558,0.05702863,0.014626451,0.017123558,0.0016884325,0.048352685,0.42243096,0.39743954
19559,0.024066757,0.014472926,0.4074851,0.0008390881,0.017551348,0.0755602,0.36572847
19560,0.011360981,0.005672216,0.0016414312,0.00051007915,0.011085586,0.526307,0.38889357
19561,0.0008028586,0.0020771767,0.9096336,0.0003395707,0.0010862489,0.0032845375,0.06453643
19562,0.0010559933,0.00052738184,0.95329237,0.00021035057,0.0007588934,0.0009848666,0.031023161
19563,0.00095931446,0.008621324,0.88602656,0.0003906913,0.0010204163,0.009646166,0.0751167
19564,0.12919617,0.12678112,0.005276967,0.0007108181,0.050119802,0.17278552,0.449059
19565,0.0009888279,0.00057714846,0.93331915,0.00021014785,0.0008904167,0.0010638217,0.033914253
19566,0.00043263249,0.0014082243,0.94717854,0.00022584187,0.00051415246,0.0016170042,0.038600303
19567,0.0024129697,0.020258568,0.0028130775,0.0005762452,0.00559862,0.5929215,0.33430725
19568,0.00044379785,0.0013808397,0.9500162,0.00021752743,0.00054173154,0.0018117747,0.03930519
19569,0.0244604,0.016333356,0.033955127,0.0015691742,0.0071508903,0.32734156,0.51702964
19570,0.0011754207,0.0004927061,0.95522267,0.0002159981,0.0008141684,0.0010672677,0.028890768
19571,0.00053410383,0.0008622638,0.92481077,0.00023263754,0.00062752445,0.0022061544,0.054712914
19572,0.0005187503,0.001615206,0.9446556,0.00022837751,0.0005704635,0.0018014784,0.043785304
19573,0.08099925,0.3233374,0.0010552091,0.00097544125,0.003845399,0.13880011,0.40144125
19574,0.012550791,0.20713423,0.0011955533,0.0004913115,0.005558832,0.3457431,0.3855773
19575,0.0008617571,0.0025622027,0.90675783,0.00032787625,0.0010671742,0.0033342855,0.07140369
19576,0.35702664,0.013397155,0.011050237,0.002272338,0.018046958,0.18094702,0.3552828
19577,0.4149492,0.0042760693,0.0015121198,0.0006300403,0.017735321,0.11621998,0.40069997
19578,0.28543204,0.0017536731,0.0021887575,0.00042094817,0.0060621016,0.05631303,0.5988414
19579,0.014603458,0.013980281,0.01130702,0.00053973775,0.010565255,0.100754924,0.7614122
19580,0.2611576,0.008931311,0.019789135,0.00078413787,0.11005836,0.20078051,0.32396755
19581,0.0013166216,0.00069861923,0.92344695,0.00023424593,0.0010183814,0.0012861171,0.05001007
19582,0.0038422914,0.0015888764,0.0011058868,0.8087219,0.004009044,0.0077875815,0.14605401
19583,0.0040059797,0.021568175,0.0041291523,0.36642146,0.006755512,0.17171767,0.37730753
19584,0.0040387707,0.55762845,0.0015897388,0.00041065487,0.007975456,0.16184585,0.22666962
19585,0.0004910234,0.0022970324,0.93010795,0.00029128848,0.0007695401,0.0023984788,0.05266078
19586,0.49070063,0.003003013,0.0076509276,0.0004429098,0.028546395,0.06106874,0.34743577
19587,0.3783102,0.0018848368,0.0007683639,0.0004482246,0.0048085023,0.21348405,0.3724463
19588,0.0020592846,0.011220883,0.0018955133,0.005791161,0.015067456,0.58509886,0.3013182
19589,0.0051913625,0.011235099,0.0011359797,0.0007338886,0.0039410917,0.5139182,0.41750598
19590,0.00043988004,0.0012710597,0.95660675,0.00020592337,0.00053403265,0.0017134746,0.033366676
19591,0.3561288,0.0029036235,0.004228272,0.00057789794,0.0075280154,0.17757986,0.4237642
19592,0.17168626,0.0036952724,0.0030757762,0.00068611646,0.11343525,0.058583807,0.60882664
19593,0.04991569,0.010132174,0.025545873,0.037687056,0.047237575,0.1434903,0.5520352
19594,0.022635443,0.017561637,0.01939717,0.0009586792,0.16871382,0.16215916,0.51207346
19595,0.006118048,0.31357688,0.0012170447,0.0010302279,0.012182419,0.22362265,0.40466803
19596,0.044436876,0.19594,0.0017608048,0.0005736561,0.03372357,0.26899818,0.4177184
19597,0.087032124,0.5050445,0.0009759877,0.0003583654,0.007016772,0.06483458,0.30149037
19598,0.0046633263,0.0029364005,0.0015973415,0.7660797,0.004697542,0.013068342,0.18739322
19599,0.06139883,0.042994644,0.004039484,0.004920989,0.011814509,0.41832018,0.39896092
19600,0.07283453,0.0019070932,0.0010834569,0.0014460805,0.025448969,0.42473865,0.43439427
19601,0.0006803106,0.0022909313,0.93250924,0.00030345263,0.0010106516,0.002770728,0.04925762
19602,0.0010525341,0.0022084028,0.91421556,0.00032793655,0.0013446994,0.0045363554,0.06552592
19603,0.08235258,0.005766353,0.001393472,0.0023221644,0.007113823,0.5287019,0.33962637
19604,0.015408357,0.0026070452,0.0011247398,0.00053177256,0.0034366627,0.5470179,0.3998562
19605,0.036482386,0.0011354841,0.00083881355,0.001737424,0.004925782,0.7549481,0.17734282
19606,0.0010295644,0.0009079742,0.8897847,0.00029219518,0.000832597,0.0031810214,0.0717173
19607,0.0029586318,0.037100296,0.108778276,0.007841669,0.010066106,0.305868,0.4724473
19608,0.4489085,0.0023436227,0.0020635517,0.0011791906,0.030781612,0.20386182,0.27556962
19609,0.16441214,0.14608775,0.0034247604,0.000581461,0.015712338,0.26023576,0.35619995
19610,0.08802752,0.0052808053,0.029847575,0.00078512455,0.026182402,0.34638676,0.4091315
19611,0.004377049,0.03602379,0.07763845,0.0028701583,0.010657832,0.3571811,0.39465228
19612,0.033514585,0.022644697,0.025016699,0.000682162,0.014751108,0.51549464,0.3224561
19613,0.0049856743,0.003563862,0.0006455659,0.7992076,0.00648193,0.021470763,0.14305699
19614,0.039883867,0.0017146706,0.0009930423,0.001939605,0.012110922,0.5809409,0.331245
19615,0.0006045914,0.00050247356,0.9423649,0.0002399803,0.0006458962,0.0011778375,0.041779757
19616,0.057580195,0.016276091,0.037788372,0.00092261354,0.046209473,0.18096758,0.6132843
19617,0.005535752,0.0124674635,0.001596744,0.00080102147,0.005524271,0.41250533,0.517526
19618,0.019903658,0.0017035779,0.0011166319,0.0015321348,0.005100677,0.7654344,0.17611977
19619,0.29044253,0.022581235,0.0064596552,0.00062993146,0.12600613,0.13706854,0.35241657
19620,0.00045263278,0.0013345411,0.954574,0.00020254808,0.0005039403,0.0016751912,0.035020318
19621,0.0010651468,0.0058518634,0.8494792,0.00044164687,0.0015032978,0.0044090115,0.11506929
19622,0.01976606,0.01256132,0.040354498,0.008407418,0.018911216,0.40881836,0.41704008
19623,0.02705994,0.15251696,0.0012034102,0.00061808847,0.007795756,0.46274573,0.31747043
19624,0.0005858762,0.0029303362,0.9107281,0.0002230402,0.0005363095,0.0023764288,0.069762774
19625,0.02617113,0.06772304,0.033527024,0.0007777879,0.0365886,0.27369338,0.49871823
19626,0.017669937,0.0023735506,0.0011912242,0.006642531,0.023228593,0.54985344,0.36059916
19627,0.0041011097,0.0025623941,0.0010141305,0.00063195423,0.0042900816,0.56072235,0.38856554
19628,0.15092367,0.003915692,0.0023297642,0.0015052728,0.039101187,0.1809636,0.55828714
19629,0.1950847,0.0045339363,0.006071042,0.00063367496,0.032013282,0.3022597,0.3642867
19630,0.2715237,0.015184509,0.011131035,0.00067357207,0.22718106,0.11439451,0.31563142
19631,0.0006204916,0.0015335443,0.93453723,0.00022447904,0.00058448303,0.0017974044,0.04986221
19632,0.13329117,0.0014360002,0.00070673,0.0009944406,0.0031300269,0.62310064,0.21567595
19633,0.113407634,0.0048126047,0.0028636549,0.0004100406,0.5529407,0.08107144,0.1800043
19634,0.0037617236,0.018414712,0.5122528,0.0008028998,0.004841589,0.09872669,0.30680874
19635,0.05334998,0.03141778,0.015839243,0.000631993,0.10253304,0.09814755,0.64492464
19636,0.0081376415,0.0037691444,0.0010427142,0.001859254,0.0042650616,0.6208345,0.32938805
19637,0.19999619,0.014396682,0.02224187,0.0007420425,0.05959506,0.1996796,0.41740653
19638,0.10821058,0.2089019,0.001840363,0.0010512632,0.03295242,0.08385675,0.5151117
19639,0.021923471,0.31400046,0.0014094032,0.0014702257,0.01315875,0.40144017,0.22349045
19640,0.08779986,0.03586755,0.003105345,0.0019284919,0.022839116,0.30283222,0.5026494
19641,0.002017211,0.3987604,0.0012297635,0.001683515,0.00408026,0.2374358,0.28782645
19642,0.008040751,0.0021800539,0.00080089294,0.00076615927,0.0051666703,0.56837386,0.38349587
19643,0.012659619,0.0014309196,0.00080354634,0.0032031846,0.008110292,0.66309655,0.28032842
19644,0.23050074,0.0038309484,0.0016230688,0.0005047702,0.009599441,0.06553654,0.646133
19645,0.03722258,0.008874323,0.0011353511,0.0012454193,0.0033253331,0.58716476,0.31847718
19646,0.0034314112,0.036025707,0.013402191,0.0006318016,0.017282892,0.4425817,0.4415213
19647,0.015954364,0.17222454,0.0020709506,0.0006493941,0.0054079155,0.24123251,0.49929267
19648,0.00079537067,0.006703386,0.8108287,0.000398627,0.0016944911,0.0081332,0.15814418
19649,0.19035625,0.015921675,0.017149545,0.00058620767,0.1803406,0.13377227,0.4057457
19650,0.07757967,0.0014415199,0.0010126306,0.0024579307,0.00932871,0.51519287,0.35507676
19651,0.070711106,0.028233256,0.0042035463,0.0037055418,0.13005391,0.21537735,0.49697313
19652,0.0023133093,0.27615607,0.0014146067,0.0026131908,0.0076465644,0.32702324,0.3380179
19653,0.13811189,0.007881243,0.007612887,0.00063919486,0.009925107,0.23306555,0.4757095
19654,0.002635368,0.08898328,0.087259695,0.0031490414,0.007467061,0.2788169,0.47307464
19655,0.00041864492,0.0012516798,0.95332867,0.00021126308,0.00049470563,0.001668137,0.036040258
19656,0.19161825,0.0013077667,0.0006814377,0.0027590033,0.009903331,0.5420162,0.22780679
19657,0.023679107,0.2624062,0.001603168,0.00052704,0.0068917084,0.23133096,0.4107462
19658,0.1295251,0.059760895,0.0051081823,0.000668767,0.04305966,0.19203605,0.45608717
19659,0.14807276,0.0014734315,0.0010102929,0.001296462,0.0033195615,0.58912593,0.23206
19660,0.055797894,0.22741137,0.0019001164,0.0005982193,0.023844844,0.2562389,0.38714126
19661,0.20853774,0.039028488,0.0015049276,0.0016257511,0.0046364674,0.20978391,0.44433638
19662,0.036819637,0.03202375,0.024509626,0.0009177596,0.13220407,0.10981307,0.6112551
19663,0.0060237604,0.0031418535,0.0017696908,0.74739057,0.0048544845,0.011335914,0.19123341
19664,0.012158966,0.03171278,0.027768215,0.005482869,0.012841398,0.5018892,0.36140585
19665,0.0009414685,0.00067277404,0.9234906,0.0002734863,0.0009017594,0.0015060651,0.061579864
19666,0.06926596,0.018288072,0.015181043,0.0012482989,0.06264245,0.15827556,0.59875053
19667,0.006157489,0.15360281,0.002369228,0.0037397847,0.032131072,0.18522725,0.5514271
19668,0.05924104,0.00609275,0.003413622,0.002995004,0.21109009,0.26070192,0.41051692
19669,0.00071069284,0.0006289212,0.9318991,0.00025500462,0.0007082631,0.0013202865,0.05632062
19670,0.0006061151,0.0015417628,0.9530389,0.00019838157,0.0005716654,0.001753593,0.03293622
19671,0.20329435,0.0068418547,0.0007718551,0.0005851476,0.018399643,0.14786614,0.5731104
19672,0.033733558,0.032244645,0.071306504,0.0026729607,0.048695844,0.2122781,0.5274698
19673,0.0011600289,0.00054253516,0.93896466,0.000240435,0.0010922549,0.0013752759,0.040786687
19674,0.0026651982,0.019228704,0.0012766583,0.007677513,0.010267198,0.4287938,0.4800126
19675,0.11157582,0.003850601,0.021916253,0.00080334005,0.038191635,0.20839849,0.5592577
19676,0.06599987,0.0338704,0.02203744,0.000675518,0.073244825,0.1012083,0.61727184
19677,0.06610242,0.0021483025,0.3426273,0.0020565607,0.00813337,0.16571827,0.34106207
19678,0.06994352,0.0012842258,0.0008389176,0.00074959936,0.0034343144,0.5979227,0.29822242
19679,0.00065544696,0.0016484755,0.9366428,0.0002979783,0.0011085363,0.0024862578,0.047954645
19680,0.001315225,0.0011966531,0.8103929,0.00047133246,0.0014584839,0.0057373545,0.15184839
19681,0.0058208387,0.0037965938,0.5762636,0.0006324718,0.0063160835,0.015227529,0.31005764
19682,0.025185153,0.6320101,0.00089515926,0.00035796894,0.005300607,0.119812325,0.1945435
19683,0.17293023,0.0113181025,0.02461135,0.001180906,0.05112632,0.11510208,0.56041354
19684,0.004056534,0.0028422917,0.25592184,0.003822736,0.010400018,0.1309226,0.52777207
19685,0.06925555,0.0106915645,0.030334152,0.0038842708,0.038612008,0.403634,0.39839604
19686,0.13315709,0.01646207,0.032478042,0.0008171931,0.012579873,0.15813653,0.5840122
19687,0.0065054754,0.0014731489,0.001883042,0.77888125,0.0074438974,0.010405013,0.1534368
19688,0.028061902,0.21586159,0.001386444,0.00052527135,0.0070182756,0.3263996,0.37525046
19689,0.0015029014,0.0007756538,0.91537106,0.0002822355,0.001230087,0.0015822008,0.061329126
19690,0.001560916,0.75916576,0.0005285783,0.00025243504,0.001746326,0.07227199,0.14577386
19691,0.00090028555,0.005281995,0.76248837,0.000338606,0.001403558,0.005465984,0.20885304
19692,0.0031615328,0.027848326,0.0016866291,0.0015512275,0.013385004,0.39847934,0.50408417
19693,0.060298458,0.0013652628,0.0006525637,0.0010566226,0.0063775964,0.694735,0.21053481
19694,0.09396984,0.0022793137,0.0007607138,0.0017750586,0.007119875,0.543047,0.31983536
19695,0.046337742,0.0019562335,0.00075191434,0.0017068578,0.0025972594,0.73840934,0.1828424
19696,0.080925345,0.00821157,0.000999804,0.0006296893,0.0071541723,0.5897655,0.27999952
19697,0.00675115,0.03975284,0.17789443,0.002075151,0.006916118,0.04644131,0.49611992
19698,0.49332193,0.001263237,0.0020825271,0.00042747942,0.033797976,0.06693057,0.34848472
19699,0.004482791,0.0028562997,0.0012454857,0.8354216,0.0035470421,0.008043585,0.11440312
19700,0.17460616,0.00427484,0.0036555578,0.00055021525,0.022320187,0.3562253,0.32863393
19701,0.003905553,0.021839172,0.056750115,0.0010398075,0.008581753,0.42975,0.39456198
19702,0.0653542,0.0019957637,0.0009635681,0.0007411302,0.0047550863,0.414693,0.47550818
19703,0.01216364,0.008832285,0.74633867,0.0005516447,0.009242202,0.007438765,0.16966295
19704,0.01469831,0.0015110988,0.0012309821,0.0073441155,0.037745096,0.5508531,0.3376408
19705,0.0006582666,0.00059980055,0.94173044,0.0002334914,0.00061497494,0.0010986276,0.04659821
19706,0.13884519,0.0051975367,0.024950663,0.0015411384,0.01763102,0.38619196,0.37454107
19707,0.057484366,0.0020329035,0.00073920586,0.00051981467,0.002025148,0.15917628,0.7153586
19708,0.09252529,0.008394035,0.00094527943,0.0013394831,0.0048552067,0.46040392,0.39649096
19709,0.022692043,0.0016348538,0.0010958752,0.0006100874,0.0054748342,0.6574772,0.27843985
19710,0.06358791,0.10614008,0.0010706786,0.0008513438,0.0059059286,0.37110072,0.41487905
19711,0.10270022,0.0073913196,0.0016859827,0.0005088055,0.009918033,0.59248877,0.2523525
19712,0.0021015194,0.00088873965,0.90627164,0.0002874412,0.001202857,0.0044563515,0.06947347
19713,0.04234617,0.37193763,0.0010138593,0.001385784,0.0064556403,0.231715,0.31071565
19714,0.056940693,0.0036841636,0.0015852774,0.0006775893,0.0038278962,0.39937663,0.49073556
19715,0.005652395,0.054226004,0.23695359,0.000908161,0.0051264754,0.20637323,0.4110723
19716,0.0035398821,0.0063590133,0.0035896574,0.0009666989,0.0051700235,0.20606099,0.72705716
19717,0.052356597,0.005294021,0.0041104755,0.000326481,0.7361617,0.03200405,0.11882409
19718,0.16903467,0.00684211,0.017326286,0.0006786492,0.03561834,0.32937363,0.3895449
19719,0.00048234768,0.0015040569,0.9384659,0.00023553148,0.0005475033,0.002054919,0.048928473
19720,0.022995448,0.0015740807,0.0008287737,0.0010806825,0.0030068858,0.6331458,0.3040994
19721,0.012011888,0.009687571,0.0012054825,0.00084428594,0.002842708,0.6567789,0.2859424
19722,0.0021010689,0.0022490514,0.0009987251,0.00060647295,0.0028456945,0.5680851,0.38379315
